id,sales
3000888,-37.88411235105666
3000889,-37.88411235105666
3000890,-25.87052826130572
3000891,695.687924993674
3000892,-56.322527263552686
3000893,-115.4737792025527
3000894,-43.19795274561277
3000895,-12.923638341659068
3000896,-44.62036407560842
3000897,-59.875845049773986
3000898,-20.93791706864478
3000899,-41.364846040629565
3000900,862.2851145711865
3000901,-19.23988294784329
3000902,-12.366915968316395
3000903,-56.661403612276
3000904,-154.38364444541818
3000905,-12.366915968316395
3000906,-155.61793814912554
3000907,-14.819010023250119
3000908,-213.162784205535
3000909,-167.19999882247222
3000910,-197.88351246921025
3000911,-20.93100943625863
3000912,73.61978836556314
3000913,-125.47700937565845
3000914,-27.386706351237844
3000915,-27.386706351237844
3000916,139.4743042900658
3000917,-3.428567735572791
3000918,1721.890888814235
3000919,-147.59018502310198
3000920,-20.585044620965306
3000921,-26.00150975882431
3000922,-26.00150975882431
3000923,-19.882037752925086
3000924,1031.3508411687726
3000925,-48.436986044646964
3000926,-25.03128988003954
3000927,-36.97882816974714
3000928,124.53531718007737
3000929,62.95250241280323
3000930,43.201140646020754
3000931,-15.639231524115564
3000932,-39.40567328874902
3000933,1736.894847239091
3000934,-25.283392516878916
3000935,-18.8405207313229
3000936,-57.22260123354159
3000937,-109.99510115859175
3000938,-18.8405207313229
3000939,-0.7860681661571397
3000940,-20.636799226409718
3000941,-85.4995499068767
3000942,-116.80667655505282
3000943,-110.6925910335808
3000944,-27.595506308037855
3000945,67.21442830963124
3000946,12.087037329136388
3000947,-28.281401928582994
3000948,-28.281401928582994
3000949,109.19876599335203
3000950,-15.340697101907143
3000951,460.83099871277165
3000952,-77.45181346785182
3000953,-25.314039076078586
3000954,-25.413578528716883
3000955,-25.413578528716883
3000956,-34.93636838454533
3000957,1080.3225916383176
3000958,-47.90359868274845
3000959,77.16953245485902
3000960,-37.379874770331575
3000961,305.26506294193695
3000962,-21.17249235619799
3000963,66.47141431469976
3000964,12.774903818644392
3000965,-19.52017215529809
3000966,2180.647069265292
3000967,-21.349066820391585
3000968,-14.906195034835559
3000969,-7.4498972403457735
3000970,5.498204572765313
3000971,-14.906195034835559
3000972,102.65954202366763
3000973,-17.887369063241405
3000974,54.106910901353544
3000975,-64.75683492526096
3000976,24.1414358456271
3000977,-24.84607614486952
3000978,103.17464014556246
3000979,147.72565445216424
3000980,-25.894695864370693
3000981,15.200681929918947
3000982,85.52125544225139
3000983,-14.823153551123792
3000984,1072.724334661788
3000985,45.545850162501296
3000986,-24.127105447447892
3000987,-20.416654699966735
3000988,-20.416654699966735
3000989,-77.53628335064177
3000990,948.7537885528865
3000991,-36.298463830943234
3000992,-42.218156471202626
3000993,-25.77473991852637
3000994,39.653386272830204
3000995,-15.14453078527511
3000996,1.2311199176287295
3000997,-2.1960423523461237
3000998,-30.80458713526173
3000999,1496.0997047162473
3001000,-22.40232344106904
3001001,-15.95945165551301
3001002,-56.58658951756204
3001003,-139.14881493627726
3001004,-15.95945165551301
3001005,-63.192553601474984
3001006,-18.94062568391884
3001007,-120.74344794423875
3001008,-151.648035063188
3001009,-150.66949712841063
3001010,-25.89933276554699
3001011,38.885289196394034
3001012,-58.23834612128671
3001013,-25.878522756637324
3001014,-25.878522756637324
3001015,51.49869492065781
3001016,-15.947603405079608
3001017,535.782828350705
3001018,-142.48248205870766
3001019,-26.495556800523936
3001020,-17.64466498324072
3001021,-17.64466498324072
3001022,-72.34230921409099
3001023,1084.0899097409813
3001024,-30.8874648732178
3001025,7.8877202058902345
3001026,-20.36374096080094
3001027,113.86717513691973
3001028,33.00675416368362
3001029,45.14703464061591
3001030,1.7474772566462893
3001031,-25.424349628826835
3001032,1890.6013860614378
3001033,-21.863006633325686
3001034,-15.420134847769658
3001035,-56.04727270981868
3001036,-115.32779962287621
3001037,-15.420134847769658
3001038,-33.62057808803732
3001039,-18.401308876175484
3001040,-96.92243263083772
3001041,-105.18708617774718
3001042,-125.37795805034843
3001043,-25.360015957803636
3001044,39.42460600413738
3001045,-35.92621041395353
3001046,-25.339205948893973
3001047,-25.339205948893973
